uid,iid
2443,13717
2605,13717
2681,13717
2802,13717
2849,13717
2867,13717
3261,13717
3365,13717
3388,13717
3584,13717
3665,13717
3680,13717
3829,13717
3893,13717
3928,13717
4111,13717
4169,13717
4248,13717
4318,13717
4509,13717
4571,13717
4582,13717
4589,13717
4610,13717
4651,13717
4742,13717
4822,13717
4900,13717
5118,13717
5254,13717
5496,13717
78,13718
200,13718
342,13718
470,13718
488,13718
576,13718
654,13718
707,13718
712,13718
771,13718
1025,13718
1213,13718
1257,13718
1464,13718
1547,13718
1551,13718
1658,13718
1821,13718
1891,13718
1991,13718
2025,13718
2092,13718
2175,13718
2188,13718
2214,13718
2283,13718
2551,13718
2605,13718
2681,13718
2709,13718
2802,13718
2821,13718
2849,13718
2867,13718
3261,13718
3365,13718
3388,13718
3584,13718
3661,13718
3665,13718
3680,13718
3829,13718
3868,13718
3874,13718
3893,13718
3928,13718
4106,13718
4111,13718
4248,13718
4255,13718
4318,13718
4509,13718
4571,13718
4582,13718
4589,13718
4610,13718
4742,13718
4822,13718
4900,13718
5118,13718
5254,13718
5496,13718
2014,13729
2076,13729
2087,13729
2141,13729
2156,13729
2273,13729
2309,13729
3081,13729
3991,13729
5011,13729
402,13732
453,13732
3474,13732
4064,13732
4565,13732
403,13733
1859,13733
1876,13733
2557,13733
2863,13733
2947,13733
3168,13733
3265,13733
3398,13733
3818,13733
4620,13733
5530,13733
837,13744
1667,13744
1951,13744
2452,13744
2740,13744
2947,13744
5481,13744
78,13782
200,13782
342,13782
488,13782
654,13782
707,13782
712,13782
771,13782
1025,13782
1124,13782
1257,13782
1464,13782
1547,13782
1551,13782
1601,13782
1676,13782
1821,13782
1891,13782
1991,13782
2025,13782
2175,13782
2188,13782
2214,13782
2283,13782
2285,13782
2324,13782
2605,13782
2681,13782
2849,13782
2867,13782
3249,13782
3261,13782
3336,13782
3365,13782
3388,13782
3510,13782
3584,13782
3665,13782
3680,13782
3829,13782
3860,13782
3893,13782
3928,13782
3995,13782
4111,13782
4248,13782
4318,13782
4582,13782
4589,13782
4610,13782
4742,13782
4758,13782
5254,13782
5496,13782
78,13787
200,13787
302,13787
342,13787
470,13787
488,13787
576,13787
654,13787
707,13787
712,13787
771,13787
1025,13787
1124,13787
1257,13787
1402,13787
1464,13787
1547,13787
1551,13787
1601,13787
1632,13787
1676,13787
1821,13787
1891,13787
1991,13787
2025,13787
2057,13787
2175,13787
2188,13787
2214,13787
2283,13787
2285,13787
2324,13787
2605,13787
2681,13787
2849,13787
2867,13787
3261,13787
3365,13787
3388,13787
3510,13787
3584,13787
3661,13787
3665,13787
3680,13787
3829,13787
3860,13787
3893,13787
3928,13787
3995,13787
4111,13787
4248,13787
4318,13787
4582,13787
4589,13787
4610,13787
4742,13787
4758,13787
5254,13787
5496,13787
540,13794
611,13794
894,13794
1079,13794
2015,13794
2266,13794
2742,13794
3051,13794
3055,13794
5443,13794
178,13797
257,13797
633,13797
1008,13797
1288,13797
1426,13797
1482,13797
2766,13797
5424,13797
959,13807
1041,13807
1495,13807
1752,13807
2286,13807
2586,13807
3030,13807
3557,13807
3639,13807
4104,13807
5194,13807
129,13814
359,13814
1242,13814
1396,13814
1480,13814
3494,13814
4020,13814
4670,13814
5487,13814
1613,13834
1759,13834
3681,13834
4514,13834
4971,13834
5197,13834
5228,13834
1255,13842
1528,13842
1722,13842
1923,13842
2089,13842
2180,13842
2662,13842
2667,13842
2860,13842
3847,13842
4381,13842
5144,13842
35,13859
469,13859
586,13859
2064,13859
2288,13859
3104,13859
3449,13859
3453,13859
3632,13859
75,13866
1349,13866
2984,13866
3163,13866
5166,13866
289,13868
324,13868
738,13868
837,13868
3075,13868
3603,13868
4322,13868
4620,13868
34,13873
62,13873
914,13873
1410,13873
3977,13873
4134,13873
1429,13880
2302,13880
3359,13880
4045,13880
169,13889
277,13889
1643,13889
2223,13889
3816,13889
4023,13889
4143,13889
4540,13889
5203,13889
5272,13889
182,13894
473,13894
540,13894
570,13894
1901,13894
2176,13894
2836,13894
4156,13894
4198,13894
2770,13897
3034,13897
3728,13897
5132,13897
395,13907
1334,13907
2720,13907
395,13908
1334,13908
2720,13908
1030,13909
1550,13909
1901,13909
3031,13909
4258,13909
5203,13909
66,13912
389,13912
480,13912
521,13912
1096,13912
1204,13912
1272,13912
1412,13912
1451,13912
1535,13912
1536,13912
1642,13912
1702,13912
1752,13912
1920,13912
1922,13912
1985,13912
2030,13912
2156,13912
2181,13912
2488,13912
2533,13912
2780,13912
2800,13912
2870,13912
3022,13912
3080,13912
3138,13912
3267,13912
3334,13912
3428,13912
3765,13912
4028,13912
4133,13912
4134,13912
4241,13912
4268,13912
4328,13912
4450,13912
4627,13912
4719,13912
4734,13912
4827,13912
4937,13912
4943,13912
4982,13912
5198,13912
5280,13912
5322,13912
5323,13912
5365,13912
5416,13912
5498,13912
1972,13914
3175,13914
4628,13914
4688,13914
652,13922
853,13922
1030,13922
1907,13922
2235,13922
3698,13922
4127,13922
4520,13922
4577,13922
4629,13922
4911,13922
5051,13922
299,13934
704,13934
977,13934
2028,13934
2682,13934
5051,13934
5344,13934
4108,13935
369,13936
5184,13936
1722,13961
1758,13961
1923,13961
2743,13961
2860,13961
2888,13961
3149,13961
4416,13961
5144,13961
5226,13961
241,13966
1271,13966
2415,13966
4123,13966
4193,13966
4370,13966
4536,13966
5492,13966
495,13975
1089,13975
1408,13975
1587,13975
2070,13975
2109,13975
2920,13975
3268,13975
4044,13975
4558,13975
324,13991
977,13991
1349,13991
1754,13991
2774,13991
5051,13991
392,13993
421,13993
1152,13993
1321,13993
1665,13993
2485,13993
3480,13993
4611,13993
324,14006
1235,14006
1306,14006
2904,14006
3163,14006
3231,14006
3623,14006
4814,14006
5288,14006
126,14007
598,14007
980,14007
3357,14007
4279,14007
4681,14007
4881,14007
5193,14007
5203,14007
372,14024
954,14024
3329,14024
5108,14024
878,14027
1104,14027
1430,14027
2396,14027
3475,14027
5145,14027
694,14057
744,14057
968,14057
991,14057
1136,14057
1403,14057
2053,14057
2235,14057
2387,14057
2448,14057
2590,14057
2630,14057
2863,14057
3037,14057
3132,14057
3196,14057
3299,14057
3383,14057
3608,14057
3721,14057
3737,14057
3740,14057
4131,14057
4204,14057
5272,14057
5504,14057
215,14067
258,14067
279,14067
802,14067
812,14067
1036,14067
1832,14067
2173,14067
2189,14067
2229,14067
2460,14067
2472,14067
2623,14067
3034,14067
3258,14067
4038,14067
4145,14067
4396,14067
4397,14067
4429,14067
4437,14067
4855,14067
5487,14067
275,14068
455,14068
535,14068
599,14068
1667,14068
1951,14068
2031,14068
4150,14068
4409,14068
4975,14068
5262,14068
5369,14068
816,14074
837,14074
1030,14074
1361,14074
1431,14074
1580,14074
1927,14074
2676,14074
2906,14074
3231,14074
5128,14074
5357,14074
5445,14074
1359,14083
3161,14083
5331,14083
1367,14093
2209,14093
31,14105
1060,14105
2340,14105
3549,14105
4068,14105
5354,14105
1027,14133
1302,14133
1927,14133
3908,14133
359,14135
1820,14135
1861,14135
3237,14135
3425,14135
4896,14135
5469,14135
393,14152
1220,14152
1243,14152
2836,14152
3360,14152
3752,14152
473,14154
727,14154
1349,14154
1762,14154
2110,14154
2176,14154
4156,14154
86,14158
1163,14158
1790,14158
2205,14158
3359,14158
4831,14158
5427,14158
682,14172
2049,14172
2125,14172
4404,14172
4525,14172
5272,14172
5485,14172
1185,14183
1620,14183
2488,14183
3336,14183
3435,14183
3620,14183
4270,14183
4663,14183
1595,14185
1951,14185
4329,14185
4801,14185
275,14193
289,14193
324,14193
394,14193
738,14193
744,14193
1030,14193
1338,14193
1349,14193
1754,14193
1855,14193
2753,14193
4915,14193
5297,14193
1486,14203
2889,14203
3256,14203
4284,14203
4550,14203
1275,14204
2937,14204
4143,14204
4191,14204
377,14207
1287,14207
1480,14207
2925,14207
3412,14207
3583,14207
3593,14207
4133,14207
4380,14207
324,14217
988,14217
1002,14217
1079,14217
2142,14217
2493,14217
3019,14217
3151,14217
3278,14217
4072,14217
4404,14217
4729,14217
5272,14217
5294,14217
4722,14224
4838,14224
1027,14225
1448,14225
2106,14225
3831,14225
4731,14225
4911,14225
5037,14225
5166,14225
279,14226
296,14226
2671,14226
3178,14226
3256,14226
3258,14226
3583,14226
4504,14226
731,14234
1220,14234
3063,14234
3427,14234
5199,14234
383,14236
627,14236
770,14236
831,14236
1138,14236
1480,14236
1483,14236
1597,14236
1820,14236
1893,14236
2343,14236
2722,14236
2888,14236
2916,14236
2994,14236
3057,14236
3819,14236
4168,14236
4226,14236
4396,14236
4670,14236
5387,14236
5487,14236
570,14247
4286,14247
5272,14247
101,14250
154,14250
1046,14250
1462,14250
2458,14250
3384,14250
4482,14250
4529,14250
12,14254
677,14254
1780,14254
2209,14254
2667,14254
2853,14254
3151,14254
4339,14254
4449,14254
130,14257
341,14257
1022,14257
1030,14257
1403,14257
1448,14257
1825,14257
1901,14257
1962,14257
2112,14257
2836,14257
2863,14257
3005,14257
3151,14257
3163,14257
3734,14257
3740,14257
3989,14257
4129,14257
4198,14257
5020,14257
5294,14257
480,14272
1675,14272
2046,14272
2244,14272
2488,14272
3022,14272
3532,14272
4068,14272
279,14283
1480,14283
2327,14283
2385,14283
3258,14283
5419,14283
1366,14284
1394,14284
1684,14284
2366,14284
3484,14284
3583,14284
3778,14284
4403,14284
1030,14286
2881,14286
3005,14286
3070,14286
3299,14286
3446,14286
3698,14286
4520,14286
75,14288
204,14288
255,14288
305,14288
653,14288
709,14288
727,14288
839,14288
1431,14288
1657,14288
1762,14288
2021,14288
2590,14288
2721,14288
2786,14288
2836,14288
3232,14288
3278,14288
3383,14288
3395,14288
3398,14288
3557,14288
3754,14288
4153,14288
4198,14288
4227,14288
4404,14288
4514,14288
4655,14288
4729,14288
4735,14288
5187,14288
5272,14288
5394,14288
5500,14288
388,14291
812,14291
1242,14291
2623,14291
3909,14291
4437,14291
2271,14296
2313,14296
130,14305
1079,14305
1403,14305
2063,14305
2836,14305
2863,14305
3063,14305
3163,14305
3623,14305
4198,14305
5158,14305
5288,14305
1010,14308
1832,14308
3907,14308
4472,14308
5298,14308
1185,14318
1620,14318
2106,14318
2271,14318
2908,14318
3434,14318
4143,14318
4521,14318
5027,14318
439,14319
1287,14319
1372,14319
2272,14319
3195,14319
3583,14319
4140,14319
1444,14322
2559,14322
2874,14322
5308,14322
5361,14322
2410,14324
2759,14324
3544,14324
5000,14324
376,14333
878,14333
1640,14333
1781,14333
2286,14333
2396,14333
3621,14333
473,14337
626,14337
840,14337
1079,14337
2176,14337
2558,14337
2836,14337
3196,14337
4156,14337
4881,14337
5030,14337
34,14345
662,14345
702,14345
826,14345
1324,14345
1688,14345
1978,14358
2648,14358
2957,14358
4621,14358
4937,14358
5323,14358
5518,14358
859,14360
980,14360
1962,14360
2367,14360
3737,14360
3908,14360
4227,14360
4358,14360
4881,14360
5166,14360
1907,14361
2142,14361
3005,14361
4127,14361
4520,14361
4577,14361
1670,14363
2564,14363
2615,14363
3162,14363
3317,14363
3737,14363
4521,14363
4963,14363
5026,14363
5194,14363
685,14371
1403,14371
1636,14371
1808,14371
2062,14371
2091,14371
2122,14371
2836,14371
2863,14371
2943,14371
3005,14371
3559,14371
3744,14371
4620,14371
5308,14371
338,14372
552,14372
617,14372
757,14372
1643,14372
2893,14372
3816,14372
4143,14372
4546,14372
1147,14402
1972,14402
3348,14402
876,14414
1680,14414
1736,14414
2147,14414
2671,14414
2921,14414
3178,14414
4025,14414
4475,14414
4595,14414
412,14436
655,14436
693,14436
1537,14436
1820,14436
2385,14436
2609,14436
3151,14436
3237,14436
3369,14436
3512,14436
3525,14436
3869,14436
3954,14436
4269,14436
4367,14436
4660,14436
4924,14436
991,14438
4051,14438
4556,14438
5308,14438
311,14447
649,14447
1162,14447
1636,14447
2049,14447
3043,14447
3063,14447
3067,14447
3386,14447
3481,14447
3537,14447
3673,14447
3744,14447
4104,14447
5166,14447
5249,14447
5272,14447
5528,14447
154,14458
590,14458
1036,14458
1037,14458
1345,14458
1396,14458
1480,14458
1893,14458
2019,14458
2051,14458
2327,14458
2343,14458
2385,14458
2852,14458
2921,14458
2958,14458
3045,14458
3258,14458
3403,14458
4872,14458
5080,14458
5208,14458
5487,14458
617,14466
757,14466
3427,14466
3537,14466
3755,14466
3879,14466
5249,14466
5528,14466
1403,14468
2876,14468
3398,14468
3635,14468
3961,14468
859,14474
980,14474
1431,14474
1510,14474
1657,14474
1762,14474
1836,14474
2163,14474
3005,14474
3083,14474
1403,14481
1962,14481
2142,14481
3005,14481
3163,14481
4198,14481
5187,14481
455,14492
535,14492
1667,14492
1912,14492
2774,14492
5262,14492
5481,14492
715,14496
1220,14496
1290,14496
1335,14496
1385,14496
1636,14496
2049,14496
2125,14496
2308,14496
2621,14496
2967,14496
3299,14496
3502,14496
3673,14496
4095,14496
4143,14496
4163,14496
4802,14496
4996,14496
5203,14496
5272,14496
5534,14496
1030,14499
1587,14499
1689,14499
1754,14499
2432,14499
2714,14499
2774,14499
3005,14499
49,14501
357,14501
694,14501
968,14501
981,14501
1030,14501
1361,14501
1566,14501
2235,14501
2387,14501
2393,14501
2876,14501
2947,14501
2995,14501
3038,14501
3151,14501
3693,14501
4204,14501
4655,14501
4684,14501
4702,14501
4731,14501
4971,14501
5203,14501
5272,14501
5504,14501
23,14502
74,14502
165,14502
278,14502
295,14502
403,14502
415,14502
649,14502
694,14502
968,14502
1030,14502
1306,14502
1376,14502
1448,14502
1543,14502
1566,14502
1684,14502
1687,14502
1691,14502
1715,14502
1749,14502
1907,14502
1951,14502
1962,14502
2062,14502
2387,14502
2651,14502
2686,14502
2721,14502
2738,14502
2836,14502
2906,14502
2947,14502
3005,14502
3035,14502
3038,14502
3063,14502
3074,14502
3481,14502
3608,14502
3623,14502
3649,14502
3693,14502
4088,14502
4204,14502
4258,14502
4274,14502
4365,14502
4655,14502
4672,14502
4702,14502
4731,14502
4763,14502
4971,14502
5037,14502
5103,14502
5134,14502
5158,14502
5272,14502
5288,14502
5308,14502
5484,14502
5504,14502
169,14504
182,14504
540,14504
967,14504
1079,14504
1522,14504
1828,14504
1951,14504
2015,14504
2125,14504
2133,14504
2215,14504
2237,14504
2742,14504
2836,14504
2919,14504
3005,14504
3163,14504
3445,14504
3537,14504
4672,14504
4925,14504
5187,14504
5200,14504
3159,14511
970,14522
1083,14522
1321,14522
2232,14522
3580,14522
4025,14522
4245,14522
19,14523
740,14523
864,14523
969,14523
1294,14523
1341,14523
1387,14523
1546,14523
1954,14523
2293,14523
2921,14523
3896,14523
4981,14523
5172,14523
5205,14523
5442,14523
23,14526
47,14526
479,14526
1137,14526
1667,14526
1962,14526
2062,14526
2774,14526
3083,14526
4131,14526
4150,14526
4329,14526
4409,14526
5369,14526
128,14535
277,14535
853,14535
968,14535
1441,14535
2242,14535
2257,14535
2836,14535
3005,14535
3248,14535
3502,14535
3537,14535
3879,14535
4449,14535
4911,14535
4915,14535
5051,14535
5166,14535
5249,14535
1888,14538
4478,14538
1525,14540
2607,14540
2728,14540
4544,14540
204,14543
376,14543
1079,14543
1640,14543
2286,14543
3175,14543
3638,14543
4062,14543
4655,14543
4902,14543
5357,14543
370,14545
586,14545
658,14545
1094,14545
1096,14545
1920,14545
2107,14545
2679,14545
2699,14545
4430,14545
4719,14545
5273,14545
5368,14545
521,14549
645,14549
1618,14549
2581,14549
2832,14549
3317,14549
4727,14549
5082,14549
5162,14549
1344,14559
1614,14559
2700,14559
3590,14559
4082,14559
4871,14559
5150,14559
5263,14559
5300,14559
97,14565
381,14565
429,14565
1744,14565
2485,14565
3809,14565
3930,14565
4611,14565
4858,14565
4924,14565
5214,14565
1640,14567
2396,14567
3117,14567
3557,14567
3757,14567
3881,14567
5039,14567
5071,14567
812,14570
1657,14570
2229,14570
2343,14570
2460,14570
2623,14570
3083,14570
3403,14570
3801,14570
4514,14570
4593,14570
4729,14570
329,14571
1376,14571
1385,14571
1431,14571
2110,14571
2786,14571
3427,14571
3673,14571
3737,14571
3879,14571
4258,14571
5083,14571
5308,14571
23,14580
46,14580
403,14580
853,14580
968,14580
1001,14580
1376,14580
1689,14580
2062,14580
2257,14580
2312,14580
2947,14580
2983,14580
3446,14580
3502,14580
3537,14580
4545,14580
4737,14580
5084,14580
5249,14580
859,14592
1296,14592
1448,14592
3083,14592
3879,14592
4911,14592
1376,14596
1667,14596
1895,14596
4001,14596
4975,14596
5051,14596
991,14598
1403,14598
4649,14598
5174,14598
876,14601
1371,14601
2109,14601
2671,14601
2920,14601
3178,14601
4025,14601
4359,14601
268,14604
311,14604
770,14604
1371,14604
1675,14604
1989,14604
2741,14604
2998,14604
3532,14604
206,14620
744,14620
1030,14620
1061,14620
1635,14620
1907,14620
2208,14620
2474,14620
2876,14620
3005,14620
3341,14620
3577,14620
4127,14620
4204,14620
4520,14620
4577,14620
4620,14620
4903,14620
5166,14620
5363,14620
130,14625
652,14625
1061,14625
2259,14625
4125,14625
4127,14625
4520,14625
4881,14625
4903,14625
991,14628
1907,14628
1994,14628
2208,14628
2367,14628
2440,14628
3341,14628
4127,14628
4520,14628
5308,14628
55,14630
273,14630
1762,14630
3005,14630
4911,14630
5018,14630
5519,14630
403,14637
692,14637
968,14637
1030,14637
1144,14637
1692,14637
1715,14637
1808,14637
2440,14637
2535,14637
2755,14637
2863,14637
2874,14637
2947,14637
3038,14637
3278,14637
3391,14637
4731,14637
4737,14637
5272,14637
5294,14637
55,14641
610,14641
1657,14641
1762,14641
3043,14641
3074,14641
3083,14641
3879,14641
5037,14641
435,14650
694,14650
1985,14650
2679,14650
3858,14650
4937,14650
5273,14650
5323,14650
5518,14650
1220,14661
1505,14661
2876,14661
2984,14661
3149,14661
3398,14661
3673,14661
219,14667
360,14667
1076,14667
1276,14667
1528,14667
1811,14667
2365,14667
2398,14667
2403,14667
4640,14667
4669,14667
4984,14667
35,14687
38,14687
544,14687
1077,14687
1461,14687
3347,14687
4956,14687
201,14692
324,14692
837,14692
1137,14692
1728,14692
1813,14692
1951,14692
2053,14692
4915,14692
5128,14692
1951,14694
2582,14694
5297,14694
5369,14694
341,14706
1403,14706
1659,14706
2151,14706
2836,14706
3067,14706
3398,14706
3879,14706
3908,14706
4911,14706
23,14716
128,14716
415,14716
598,14716
853,14716
947,14716
968,14716
1001,14716
1079,14716
1088,14716
1329,14716
1376,14716
1444,14716
1465,14716
1636,14716
1667,14716
1749,14716
1808,14716
2053,14716
2208,14716
2235,14716
2387,14716
2456,14716
2474,14716
2635,14716
2863,14716
2947,14716
2995,14716
3005,14716
3112,14716
3150,14716
3299,14716
3583,14716
3608,14716
3951,14716
4088,14716
4204,14716
4620,14716
4655,14716
4902,14716
4971,14716
5310,14716
5344,14716
5361,14716
5481,14716
241,14718
1458,14718
2751,14718
3346,14718
4132,14718
4533,14718
5169,14718
5491,14718
403,14720
415,14720
462,14720
829,14720
853,14720
968,14720
1001,14720
1715,14720
1919,14720
1951,14720
2062,14720
2086,14720
2149,14720
2257,14720
2481,14720
2636,14720
4136,14720
4484,14720
4545,14720
4655,14720
5166,14720
5369,14720
324,14725
1079,14725
1530,14725
2809,14725
3307,14725
3603,14725
425,14730
676,14730
2351,14730
5332,14730
853,14750
980,14750
1749,14750
4203,14750
4721,14750
4881,14750
4911,14750
5203,14750
1147,14752
1972,14752
980,14755
1269,14755
1403,14755
1659,14755
1907,14755
1962,14755
2122,14755
2151,14755
2387,14755
2836,14755
2876,14755
3398,14755
3635,14755
3879,14755
4131,14755
4227,14755
4911,14755
5166,14755
5308,14755
1010,14781
1431,14781
2053,14781
3343,14781
3603,14781
4271,14781
4503,14781
4782,14781
23,14782
253,14782
275,14782
415,14782
455,14782
535,14782
572,14782
586,14782
593,14782
778,14782
805,14782
829,14782
853,14782
1001,14782
1376,14782
1385,14782
1493,14782
1494,14782
1667,14782
1895,14782
1951,14782
2031,14782
2049,14782
2106,14782
2125,14782
2171,14782
2176,14782
2387,14782
2432,14782
2489,14782
3146,14782
3151,14782
3161,14782
3502,14782
3698,14782
3951,14782
4131,14782
4150,14782
4156,14782
4329,14782
4409,14782
4672,14782
4677,14782
5023,14782
5166,14782
5202,14782
5220,14782
5228,14782
5262,14782
5308,14782
5344,14782
586,14784
991,14784
1030,14784
1061,14784
2013,14784
3173,14784
3196,14784
3537,14784
5249,14784
5308,14784
12,14789
169,14789
338,14789
927,14789
3266,14789
3897,14789
4512,14789
4727,14789
201,14799
487,14799
598,14799
1876,14799
2235,14799
2863,14799
4649,14799
4655,14799
4863,14799
4903,14799
586,14806
1972,14806
4628,14806
273,14813
617,14813
728,14813
757,14813
2298,14813
3847,14813
4062,14813
1080,14819
2723,14819
3438,14819
3684,14819
4308,14819
161,14854
704,14854
2432,14854
3502,14854
4001,14854
4329,14854
4911,14854
5060,14854
652,14860
853,14860
1061,14860
1907,14860
2367,14860
2836,14860
3005,14860
3163,14860
3577,14860
4127,14860
4520,14860
4577,14860
4830,14860
5308,14860
715,14861
755,14861
1636,14861
1962,14861
2049,14861
2125,14861
2559,14861
2704,14861
3063,14861
3427,14861
3502,14861
3673,14861
4258,14861
4672,14861
5166,14861
324,14865
610,14865
919,14865
1056,14865
1762,14865
2774,14865
3103,14865
4046,14865
4047,14865
610,14884
1587,14884
2110,14884
2291,14884
2598,14884
2714,14884
2774,14884
3622,14884
3691,14884
3986,14884
5272,14884
391,14894
1083,14894
2722,14894
2853,14894
2953,14894
3258,14894
3618,14894
3973,14894
4339,14894
4342,14894
4555,14894
4872,14894
2652,14899
3628,14899
4867,14899
4971,14899
5390,14899
88,14907
715,14907
1230,14907
1636,14907
2125,14907
3583,14907
3673,14907
685,14911
694,14911
744,14911
836,14911
991,14911
1728,14911
1754,14911
2037,14911
2133,14911
2582,14911
2687,14911
3074,14911
3110,14911
3502,14911
4649,14911
4655,14911
5297,14911
5299,14911
49,14921
126,14921
233,14921
324,14921
836,14921
1225,14921
1385,14921
1403,14921
1876,14921
2269,14921
2715,14921
3721,14921
3863,14921
4153,14921
4649,14921
4655,14921
4684,14921
5310,14921
126,14935
140,14935
201,14935
462,14935
859,14935
991,14935
1621,14935
1687,14935
1691,14935
2235,14935
2393,14935
2559,14935
2686,14935
2874,14935
4204,14935
4655,14935
4731,14935
4759,14935
5166,14935
5310,14935
5361,14935
5484,14935
1383,14936
1589,14936
3023,14936
3320,14936
4007,14936
4390,14936
5248,14936
5431,14936
126,14937
598,14937
2235,14937
3537,14937
4915,14937
5249,14937
843,14941
1061,14941
2456,14941
4520,14941
4655,14941
4863,14941
4881,14941
2760,14952
3138,14952
3996,14952
51,14968
118,14968
298,14968
1255,14968
1518,14968
1528,14968
2050,14968
2109,14968
2365,14968
2403,14968
2637,14968
3422,14968
4137,14968
4368,14968
4455,14968
5082,14968
5419,14968
315,14971
694,14971
991,14971
1070,14971
1808,14971
2257,14971
2481,14971
2505,14971
5272,14971
5308,14971
5447,14971
126,14979
201,14979
2367,14979
2686,14979
2721,14979
2786,14979
3122,14979
4127,14979
5272,14979
1147,14981
1972,14981
3348,14981
126,14996
233,14996
324,14996
1225,14996
2715,14996
3649,14996
3863,14996
4153,14996
4655,14996
4684,14996
4863,14996
5310,14996
126,15005
201,15005
652,15005
1030,15005
1876,15005
2369,15005
2714,15005
3721,15005
4408,15005
4655,15005
4684,15005
4903,15005
5310,15005
381,15012
416,15012
955,15012
1152,15012
1343,15012
2485,15012
3529,15012
3594,15012
4479,15012
4875,15012
4926,15012
5423,15012
645,15021
976,15021
1528,15021
1655,15021
1956,15021
3218,15021
3317,15021
3849,15021
4085,15021
4607,15021
4807,15021
4872,15021
265,15029
376,15029
878,15029
1009,15029
1201,15029
1640,15029
2026,15029
2242,15029
2282,15029
2396,15029
2776,15029
3881,15029
4493,15029
4522,15029
5336,15029
23,15030
748,15030
853,15030
1137,15030
1598,15030
1951,15030
2062,15030
2268,15030
2714,15030
3150,15030
3292,15030
5084,15030
5369,15030
5499,15030
117,15033
122,15033
195,15033
840,15033
3360,15033
4051,15033
5272,15033
1088,15046
1403,15046
1962,15046
4204,15046
4545,15046
5166,15046
740,15053
1247,15053
1335,15053
1954,15053
1967,15053
2988,15053
3663,15053
5523,15053
376,15055
734,15055
1640,15055
3343,15055
3606,15055
3881,15055
4403,15055
4436,15055
4493,15055
5373,15055
5396,15055
201,15063
324,15063
1580,15063
2235,15063
2456,15063
3265,15063
3495,15063
3721,15063
5158,15063
5279,15063
5530,15063
126,15064
132,15064
498,15064
598,15064
1010,15064
1084,15064
1447,15064
1728,15064
1762,15064
2053,15064
2488,15064
3055,15064
3161,15064
3213,15064
3444,15064
3606,15064
4503,15064
5030,15064
770,15072
2741,15072
2994,15072
3052,15072
4115,15072
4670,15072
187,15075
403,15075
1447,15075
2111,15075
2456,15075
2947,15075
3914,15075
4655,15075
266,15086
275,15086
1667,15086
1933,15086
2257,15086
3220,15086
3588,15086
5051,15086
5174,15086
97,15097
304,15097
633,15097
985,15097
1343,15097
1557,15097
1583,15097
1990,15097
2366,15097
3430,15097
3529,15097
3809,15097
4334,15097
4479,15097
4611,15097
4823,15097
4858,15097
4924,15097
4926,15097
4996,15097
5009,15097
5214,15097
5449,15097
118,15098
919,15098
959,15098
1010,15098
1041,15098
1164,15098
1795,15098
1837,15098
2156,15098
2173,15098
2242,15098
2257,15098
2663,15098
2671,15098
2741,15098
2770,15098
2784,15098
2826,15098
2835,15098
2873,15098
2930,15098
3030,15098
3051,15098
3178,15098
3359,15098
3639,15098
3679,15098
3716,15098
3858,15098
4268,15098
4351,15098
4502,15098
4770,15098
4780,15098
5014,15098
5222,15098
5330,15098
49,15101
126,15101
201,15101
203,15101
487,15101
552,15101
843,15101
1859,15101
1876,15101
1980,15101
2235,15101
2554,15101
3168,15101
3495,15101
3651,15101
3822,15101
4863,15101
5366,15101
272,15109
694,15109
1808,15109
1996,15109
2091,15109
2836,15109
3714,15109
5447,15109
15,15113
57,15113
117,15113
150,15113
209,15113
311,15113
334,15113
388,15113
484,15113
500,15113
617,15113
757,15113
919,15113
1069,15113
1164,15113
1319,15113
1439,15113
1441,15113
1509,15113
1542,15113
1636,15113
1643,15113
1703,15113
1752,15113
2506,15113
2651,15113
2654,15113
2719,15113
2732,15113
2964,15113
3034,15113
3386,15113
3422,15113
3470,15113
3537,15113
3634,15113
3673,15113
3816,15113
4143,15113
4245,15113
4540,15113
4936,15113
4949,15113
5055,15113
5249,15113
5272,15113
1214,15116
2758,15116
4149,15116
2235,15128
3502,15128
5166,15128
3299,15132
3744,15132
5308,15132
567,15145
1704,15145
2029,15145
2586,15145
3566,15145
3817,15145
4164,15145
4943,15145
5273,15145
5323,15145
46,15153
968,15153
1492,15153
1631,15153
2062,15153
2257,15153
2630,15153
2874,15153
2992,15153
3168,15153
3937,15153
4148,15153
5084,15153
1447,15161
2082,15161
3635,15161
324,15166
540,15166
648,15166
1220,15166
1951,15166
2621,15166
2759,15166
3055,15166
3058,15166
4215,15166
4780,15166
4871,15166
5166,15166
5308,15166
5534,15166
128,15184
379,15184
403,15184
552,15184
843,15184
853,15184
968,15184
1001,15184
1135,15184
1715,15184
1749,15184
1754,15184
1855,15184
1919,15184
2053,15184
2062,15184
2257,15184
2636,15184
2645,15184
2874,15184
2947,15184
3035,15184
3112,15184
3168,15184
3292,15184
3299,15184
3537,15184
3810,15184
4204,15184
4484,15184
4655,15184
4737,15184
4853,15184
4996,15184
5051,15184
5166,15184
5272,15184
5369,15184
57,15190
86,15190
1139,15190
1432,15190
1643,15190
2982,15190
4143,15190
4540,15190
1614,15195
2882,15195
3590,15195
5263,15195
5300,15195
540,15207
1220,15207
2049,15207
2125,15207
2621,15207
3093,15207
3673,15207
4911,15207
1083,15217
2109,15217
2680,15217
3218,15217
3223,15217
3258,15217
3317,15217
3431,15217
