uid,iid
1306.0,3920.0
1306.0,11415.0
1306.0,6523.0
1306.0,9700.0
1306.0,12301.0
1306.0,4969.0
1306.0,3598.0
1306.0,9096.0
1306.0,10481.0
1306.0,13101.0
1306.0,6400.0
1306.0,12078.0
1306.0,15424.0
1306.0,11120.0
1306.0,11503.0
1306.0,15892.0
1306.0,16778.0
1306.0,9079.0
1306.0,4728.0
1306.0,3660.0
1798.0,8845.0
1798.0,14052.0
1798.0,6807.0
1798.0,13408.0
1798.0,15130.0
1798.0,14051.0
1798.0,15776.0
1798.0,6777.0
1798.0,8949.0
1798.0,9148.0
1798.0,8045.0
1798.0,10128.0
1798.0,1422.0
1798.0,1847.0
1798.0,6582.0
1798.0,4200.0
1798.0,8900.0
1798.0,12565.0
1798.0,15228.0
1798.0,15873.0
1798.0,16821.0
1798.0,4252.0
1798.0,14835.0
1798.0,3403.0
1798.0,17122.0
1798.0,8286.0
1798.0,8492.0
1798.0,4411.0
1798.0,17241.0
1798.0,5548.0
1798.0,7797.0
1798.0,5856.0
1798.0,11643.0
1798.0,11496.0
1798.0,16069.0
1798.0,1085.0
1798.0,5221.0
1798.0,12991.0
1798.0,7300.0
1798.0,4639.0
1798.0,16499.0
1798.0,15796.0
1798.0,16740.0
1798.0,9694.0
1798.0,7813.0
1798.0,6645.0
1798.0,7936.0
1798.0,7369.0
1798.0,11963.0
1798.0,980.0
70.0,4788.0
70.0,7637.0
70.0,16362.0
70.0,7427.0
70.0,14051.0
70.0,13135.0
70.0,8641.0
70.0,3752.0
70.0,6515.0
70.0,6207.0
70.0,3601.0
70.0,3803.0
70.0,13444.0
70.0,12733.0
70.0,15499.0
70.0,7285.0
70.0,9582.0
70.0,4647.0
70.0,2651.0
70.0,13509.0
70.0,14128.0
70.0,15865.0
70.0,16876.0
70.0,5363.0
70.0,16508.0
70.0,4477.0
70.0,3842.0
70.0,13823.0
70.0,2392.0
70.0,14132.0
70.0,3192.0
70.0,867.0
70.0,9672.0
70.0,8891.0
70.0,12492.0
70.0,7319.0
70.0,3117.0
70.0,5500.0
70.0,12917.0
70.0,9858.0
70.0,3137.0
70.0,3006.0
70.0,6973.0
70.0,3735.0
70.0,8745.0
70.0,14345.0
70.0,14059.0
70.0,15579.0
70.0,10174.0
70.0,14829.0
274.0,14261.0
274.0,6777.0
274.0,7105.0
274.0,11170.0
274.0,2209.0
274.0,633.0
274.0,1847.0
274.0,1232.0
274.0,6387.0
274.0,6249.0
274.0,10124.0
274.0,2516.0
274.0,9303.0
274.0,8017.0
274.0,3220.0
274.0,6523.0
274.0,9700.0
274.0,15228.0
274.0,1548.0
274.0,6503.0
274.0,7405.0
274.0,11424.0
274.0,1100.0
274.0,10280.0
274.0,6400.0
274.0,14163.0
274.0,17184.0
274.0,5852.0
274.0,3778.0
274.0,1629.0
274.0,12505.0
274.0,14008.0
274.0,621.0
274.0,9939.0
274.0,4964.0
274.0,1926.0
274.0,10233.0
274.0,8686.0
274.0,1328.0
274.0,3145.0
274.0,15148.0
274.0,3602.0
274.0,6811.0
274.0,1547.0
274.0,4458.0
274.0,11768.0
274.0,16687.0
274.0,17283.0
274.0,13670.0
274.0,5737.0
645.0,7427.0
645.0,11690.0
645.0,3752.0
645.0,4168.0
645.0,4664.0
645.0,13360.0
645.0,11426.0
645.0,2941.0
645.0,4959.0
645.0,2651.0
645.0,1453.0
645.0,507.0
645.0,6256.0
645.0,15983.0
645.0,3785.0
645.0,4879.0
645.0,17034.0
645.0,10213.0
645.0,7654.0
645.0,14019.0
645.0,8678.0
645.0,14396.0
645.0,17520.0
645.0,7064.0
645.0,7743.0
645.0,13906.0
645.0,989.0
645.0,11543.0
645.0,16955.0
645.0,9211.0
645.0,11538.0
645.0,1561.0
645.0,51.0
645.0,3250.0
645.0,872.0
645.0,8879.0
645.0,10475.0
645.0,8787.0
645.0,9566.0
645.0,15567.0
645.0,193.0
645.0,6962.0
645.0,9140.0
645.0,11439.0
645.0,4670.0
645.0,8758.0
645.0,1368.0
645.0,11829.0
645.0,1714.0
645.0,7968.0
1115.0,6907.0
1115.0,7427.0
1115.0,16156.0
1115.0,15233.0
1115.0,7037.0
1115.0,12826.0
1115.0,4988.0
1115.0,7686.0
1115.0,16109.0
1115.0,13979.0
1115.0,9495.0
1115.0,5578.0
1115.0,4518.0
1115.0,16491.0
1115.0,15971.0
1115.0,7115.0
1115.0,15169.0
1115.0,11775.0
1115.0,11447.0
1115.0,6434.0
1115.0,13440.0
1115.0,1543.0
1115.0,17084.0
1115.0,3309.0
1115.0,11229.0
1115.0,7161.0
1115.0,12314.0
1115.0,1912.0
1115.0,11755.0
1115.0,15249.0
1115.0,13627.0
1115.0,15536.0
1115.0,6763.0
1115.0,1594.0
1115.0,17593.0
1115.0,4758.0
1115.0,11309.0
1115.0,8401.0
1115.0,9255.0
1115.0,183.0
1115.0,2772.0
1115.0,1038.0
1115.0,6776.0
1115.0,12771.0
1115.0,7358.0
1115.0,14897.0
1115.0,3400.0
1115.0,13064.0
1115.0,4092.0
1115.0,9924.0
1795.0,5561.0
1883.0,14052.0
1883.0,6807.0
1883.0,13473.0
1883.0,15130.0
1883.0,3204.0
1883.0,14836.0
1883.0,6777.0
1883.0,10504.0
1883.0,8949.0
1883.0,5813.0
1883.0,6758.0
1883.0,4354.0
1883.0,11170.0
1883.0,8165.0
1883.0,10368.0
1883.0,9148.0
1883.0,8045.0
1883.0,6230.0
1883.0,10128.0
1883.0,13334.0
1883.0,7339.0
1883.0,2797.0
1883.0,16031.0
1883.0,6824.0
1883.0,1833.0
1883.0,1422.0
1883.0,1847.0
1883.0,2516.0
1883.0,1580.0
1883.0,7946.0
1883.0,11639.0
1883.0,13448.0
1883.0,15306.0
1883.0,2529.0
1883.0,15873.0
1883.0,4216.0
1883.0,14662.0
1883.0,15267.0
1883.0,208.0
1883.0,11621.0
1883.0,654.0
1883.0,12439.0
1883.0,6814.0
1883.0,13963.0
1883.0,2015.0
1883.0,8129.0
1883.0,17497.0
1883.0,15585.0
1883.0,3788.0
1883.0,5420.0
396.0,8559.0
396.0,6807.0
396.0,7427.0
396.0,14836.0
396.0,7270.0
396.0,6777.0
396.0,10504.0
396.0,8949.0
396.0,8165.0
396.0,10368.0
396.0,6313.0
396.0,9148.0
396.0,15761.0
396.0,17134.0
396.0,10128.0
396.0,10250.0
396.0,1847.0
396.0,15502.0
396.0,8461.0
396.0,16811.0
396.0,10139.0
396.0,3920.0
396.0,11415.0
396.0,11736.0
396.0,3325.0
396.0,9465.0
396.0,593.0
396.0,9624.0
396.0,1679.0
396.0,4362.0
396.0,15523.0
396.0,9144.0
396.0,16916.0
396.0,4542.0
396.0,62.0
396.0,17241.0
396.0,13631.0
396.0,14450.0
396.0,1181.0
396.0,6405.0
396.0,17029.0
396.0,2869.0
396.0,7290.0
396.0,8093.0
396.0,2760.0
396.0,10582.0
396.0,11738.0
396.0,10602.0
396.0,905.0
396.0,8619.0
1393.0,13408.0
1393.0,12910.0
1393.0,14261.0
1393.0,1608.0
1393.0,6777.0
1393.0,10504.0
1393.0,7105.0
1393.0,8949.0
1393.0,5813.0
1393.0,15260.0
1393.0,11170.0
1393.0,8165.0
1393.0,10128.0
1393.0,7339.0
1393.0,633.0
1393.0,2797.0
1393.0,2042.0
1393.0,16031.0
1393.0,10250.0
1393.0,1847.0
1393.0,10124.0
1393.0,2516.0
1393.0,168.0
1393.0,1580.0
1393.0,7946.0
1393.0,11639.0
1393.0,11415.0
1393.0,12565.0
1393.0,11736.0
1393.0,5319.0
1393.0,13107.0
1393.0,3325.0
1393.0,593.0
1393.0,7167.0
1393.0,9006.0
1393.0,9624.0
1393.0,11080.0
1393.0,15267.0
1393.0,12925.0
1393.0,12819.0
1393.0,999.0
1393.0,13631.0
1393.0,3287.0
1393.0,13834.0
1393.0,10104.0
1393.0,4500.0
1393.0,11449.0
1393.0,1051.0
1393.0,5817.0
1393.0,10740.0
1759.0,8845.0
1759.0,14052.0
1759.0,6807.0
1759.0,13473.0
1759.0,15130.0
1759.0,8852.0
1759.0,7606.0
1759.0,6777.0
1759.0,10504.0
1759.0,7105.0
1759.0,5813.0
1759.0,11170.0
1759.0,1023.0
1759.0,502.0
1759.0,6313.0
1759.0,8045.0
1759.0,6230.0
1759.0,16513.0
1759.0,13334.0
1759.0,7339.0
1759.0,9311.0
1759.0,10790.0
1759.0,2042.0
1759.0,6824.0
1759.0,1691.0
1759.0,1833.0
1759.0,10250.0
1759.0,1847.0
1759.0,5463.0
1759.0,5877.0
1759.0,2516.0
1759.0,168.0
1759.0,10706.0
1759.0,2044.0
1759.0,1830.0
1759.0,16105.0
1759.0,11639.0
1759.0,3598.0
1759.0,7167.0
1759.0,4553.0
1759.0,6570.0
1759.0,6949.0
1759.0,5779.0
1759.0,3546.0
1759.0,738.0
1759.0,12761.0
1759.0,3288.0
1759.0,9491.0
1759.0,15853.0
1759.0,17120.0
1496.0,8845.0
1496.0,6807.0
1496.0,6777.0
1496.0,8949.0
1496.0,10734.0
1496.0,6313.0
1496.0,17134.0
1496.0,10068.0
1496.0,168.0
1496.0,16105.0
862.0,12268.0
862.0,9693.0
862.0,10866.0
862.0,14119.0
862.0,12910.0
862.0,2797.0
862.0,1830.0
862.0,3803.0
862.0,12733.0
862.0,7285.0
862.0,60.0
862.0,391.0
862.0,9045.0
862.0,1939.0
862.0,11697.0
862.0,12318.0
862.0,16484.0
862.0,2651.0
862.0,7255.0
862.0,6570.0
862.0,3242.0
862.0,12079.0
862.0,8145.0
862.0,2154.0
862.0,12078.0
862.0,7836.0
862.0,5684.0
862.0,14487.0
862.0,11651.0
862.0,6170.0
862.0,15362.0
862.0,3703.0
862.0,6444.0
862.0,6723.0
862.0,4005.0
862.0,2354.0
862.0,8115.0
862.0,11616.0
862.0,16236.0
862.0,13576.0
862.0,229.0
862.0,8482.0
862.0,9100.0
862.0,15235.0
862.0,14926.0
862.0,7449.0
862.0,10640.0
862.0,9427.0
862.0,11781.0
862.0,728.0
692.0,14052.0
692.0,6807.0
692.0,14261.0
692.0,6777.0
692.0,10504.0
692.0,7105.0
692.0,8949.0
692.0,11170.0
692.0,8262.0
692.0,6313.0
692.0,15761.0
692.0,10128.0
692.0,13334.0
692.0,8729.0
692.0,11353.0
692.0,633.0
692.0,8181.0
692.0,10250.0
692.0,1847.0
692.0,6387.0
692.0,2516.0
692.0,1580.0
692.0,7946.0
692.0,3920.0
692.0,3220.0
692.0,3632.0
692.0,12565.0
692.0,9700.0
692.0,5319.0
692.0,3325.0
692.0,9465.0
692.0,593.0
692.0,7167.0
692.0,9624.0
692.0,11080.0
692.0,3242.0
692.0,17047.0
692.0,12925.0
692.0,13933.0
692.0,4955.0
692.0,16079.0
692.0,15982.0
692.0,8737.0
692.0,5525.0
692.0,4148.0
692.0,13631.0
692.0,13453.0
692.0,13986.0
692.0,11882.0
692.0,12289.0
1212.0,1730.0
1212.0,14836.0
1212.0,14051.0
1212.0,7270.0
1212.0,8744.0
1212.0,16120.0
1212.0,10504.0
1212.0,15260.0
1212.0,9148.0
1212.0,10128.0
1212.0,5947.0
1212.0,5997.0
1212.0,6710.0
1212.0,10790.0
1212.0,16031.0
1212.0,10996.0
1212.0,13102.0
1212.0,7417.0
1212.0,9963.0
1212.0,2516.0
1212.0,5285.0
1212.0,16105.0
1212.0,4128.0
1212.0,7805.0
1212.0,2955.0
1212.0,2114.0
1212.0,11570.0
1212.0,8940.0
1212.0,11697.0
1212.0,2560.0
1212.0,15054.0
1212.0,4480.0
1212.0,12079.0
1212.0,17423.0
1212.0,5554.0
1212.0,9301.0
1212.0,10855.0
1212.0,5779.0
1212.0,16516.0
1212.0,1210.0
1212.0,14182.0
1212.0,2233.0
1212.0,9157.0
1212.0,13783.0
1212.0,1476.0
1212.0,12049.0
1212.0,1694.0
1212.0,1675.0
1212.0,6101.0
1212.0,5433.0
1039.0,6807.0
1039.0,8852.0
1039.0,7606.0
1039.0,6777.0
1039.0,10504.0
1039.0,8949.0
1039.0,6758.0
1039.0,11170.0
1039.0,7352.0
1039.0,8262.0
1039.0,13334.0
1039.0,10875.0
1039.0,7417.0
1039.0,12565.0
1039.0,1117.0
1039.0,15306.0
1039.0,5018.0
1039.0,1679.0
1039.0,2114.0
1039.0,8620.0
1039.0,4553.0
1039.0,1601.0
1039.0,6947.0
1039.0,17598.0
1039.0,1059.0
1039.0,17074.0
1039.0,2605.0
1039.0,4181.0
1039.0,5548.0
1039.0,4439.0
1039.0,10655.0
1039.0,16569.0
1039.0,794.0
1039.0,13453.0
1039.0,3083.0
1039.0,8552.0
1039.0,625.0
1039.0,4136.0
1039.0,12317.0
1039.0,1349.0
1039.0,14526.0
1039.0,4249.0
1039.0,13707.0
1039.0,15398.0
1039.0,9735.0
1039.0,687.0
1039.0,3123.0
1039.0,11940.0
1039.0,2762.0
1039.0,14746.0
1811.0,1730.0
1811.0,9057.0
1811.0,5656.0
1811.0,9391.0
1811.0,13779.0
1811.0,4125.0
1811.0,4833.0
1811.0,9717.0
1811.0,11890.0
1811.0,16525.0
1811.0,5787.0
1811.0,4456.0
1811.0,14980.0
1811.0,14319.0
1811.0,1659.0
1811.0,5729.0
1811.0,165.0
1811.0,5815.0
1811.0,16928.0
1811.0,3020.0
1811.0,5550.0
1811.0,10555.0
1811.0,11151.0
1811.0,4719.0
1811.0,1656.0
1811.0,2757.0
1811.0,12084.0
1811.0,7685.0
1811.0,1991.0
1811.0,896.0
1811.0,1703.0
1811.0,4768.0
1811.0,10242.0
1811.0,5352.0
1811.0,8067.0
1811.0,15324.0
1811.0,15780.0
1811.0,16992.0
1811.0,17041.0
1811.0,1240.0
1811.0,5054.0
1811.0,2249.0
1811.0,5850.0
1811.0,16018.0
1811.0,1774.0
1811.0,13205.0
1811.0,16329.0
1811.0,20.0
1811.0,9949.0
1811.0,12325.0
836.0,8845.0
836.0,14052.0
836.0,13408.0
836.0,13473.0
836.0,2465.0
836.0,14051.0
836.0,16136.0
836.0,8628.0
836.0,10504.0
836.0,11170.0
836.0,7352.0
836.0,16513.0
836.0,16031.0
836.0,10681.0
836.0,4146.0
836.0,4168.0
836.0,8175.0
836.0,8841.0
836.0,16525.0
836.0,2951.0
836.0,15228.0
836.0,13772.0
836.0,1151.0
836.0,14268.0
836.0,2955.0
836.0,7617.0
836.0,6804.0
836.0,7806.0
836.0,15054.0
836.0,5787.0
836.0,15891.0
836.0,3038.0
836.0,4955.0
836.0,11463.0
836.0,5363.0
836.0,7845.0
836.0,1553.0
836.0,14035.0
836.0,1210.0
836.0,4373.0
836.0,5068.0
836.0,2310.0
836.0,10598.0
836.0,2648.0
836.0,17106.0
836.0,12917.0
836.0,12381.0
836.0,3519.0
836.0,1477.0
836.0,14339.0
1119.0,14370.0
1119.0,13007.0
1119.0,8524.0
1119.0,14051.0
1119.0,11095.0
1119.0,15642.0
1119.0,16743.0
1119.0,7065.0
1119.0,14446.0
1119.0,6207.0
1119.0,7530.0
1119.0,13988.0
1119.0,16182.0
1119.0,162.0
1119.0,9582.0
1119.0,16435.0
1119.0,5324.0
1119.0,924.0
1119.0,7916.0
1119.0,4305.0
1119.0,16164.0
1119.0,8928.0
1119.0,10402.0
1119.0,12322.0
1119.0,11678.0
1119.0,12647.0
1119.0,9564.0
1119.0,17369.0
1119.0,4426.0
1119.0,13407.0
1119.0,8565.0
1119.0,8854.0
1119.0,12792.0
1119.0,8055.0
1119.0,4615.0
1119.0,3026.0
1119.0,13819.0
1119.0,10044.0
1119.0,3445.0
1119.0,3143.0
1119.0,9116.0
1119.0,11468.0
1119.0,424.0
1119.0,1452.0
1119.0,4547.0
1119.0,15850.0
1119.0,4280.0
1119.0,9405.0
1119.0,4551.0
1119.0,12676.0
1358.0,4788.0
1358.0,6907.0
1358.0,7788.0
1358.0,11420.0
1358.0,1730.0
1358.0,17213.0
1358.0,12541.0
1358.0,2672.0
1358.0,9057.0
1358.0,7427.0
1358.0,13473.0
1358.0,14370.0
1358.0,10866.0
1358.0,7500.0
1358.0,14051.0
1358.0,16405.0
1358.0,8641.0
1358.0,15074.0
1358.0,633.0
1358.0,3752.0
1358.0,16811.0
1358.0,11095.0
1358.0,7405.0
1358.0,7662.0
1358.0,349.0
1358.0,485.0
1358.0,9163.0
1358.0,11958.0
1358.0,2271.0
1358.0,15749.0
1358.0,6625.0
1358.0,3133.0
1358.0,9991.0
1358.0,8928.0
1358.0,8573.0
1358.0,8286.0
1358.0,3629.0
1358.0,7084.0
1358.0,10149.0
1358.0,13625.0
1358.0,13629.0
1358.0,7259.0
1358.0,4711.0
1358.0,5204.0
1358.0,16298.0
1358.0,15474.0
1358.0,407.0
1358.0,11065.0
1358.0,2733.0
1358.0,8885.0
223.0,7427.0
223.0,10866.0
223.0,7500.0
223.0,14836.0
223.0,12910.0
223.0,8904.0
223.0,14051.0
223.0,16405.0
223.0,7270.0
223.0,633.0
223.0,10790.0
223.0,2042.0
223.0,16031.0
223.0,13102.0
223.0,9963.0
223.0,9784.0
223.0,15502.0
223.0,11702.0
223.0,6249.0
223.0,2475.0
223.0,2516.0
223.0,5285.0
223.0,1830.0
223.0,4965.0
223.0,11639.0
223.0,6133.0
223.0,5455.0
223.0,16768.0
223.0,4553.0
223.0,11697.0
223.0,15031.0
223.0,3242.0
223.0,331.0
223.0,1601.0
223.0,15267.0
223.0,14631.0
223.0,9301.0
223.0,9410.0
223.0,10855.0
223.0,5779.0
223.0,12605.0
223.0,2770.0
223.0,11337.0
223.0,13631.0
223.0,7168.0
223.0,12018.0
223.0,4739.0
223.0,16766.0
223.0,13436.0
223.0,6118.0
1057.0,8845.0
1057.0,1730.0
1057.0,14052.0
1057.0,6807.0
1057.0,13473.0
1057.0,5656.0
1057.0,8852.0
1057.0,7606.0
1057.0,6777.0
1057.0,10504.0
1057.0,1544.0
1057.0,7105.0
1057.0,8949.0
1057.0,5813.0
1057.0,6758.0
1057.0,4354.0
1057.0,15260.0
1057.0,9070.0
1057.0,11170.0
1057.0,8165.0
1057.0,16176.0
1057.0,10368.0
1057.0,5535.0
1057.0,502.0
1057.0,2004.0
1057.0,4164.0
1057.0,15761.0
1057.0,11877.0
1057.0,17134.0
1057.0,6230.0
1057.0,10128.0
1057.0,5947.0
1057.0,7339.0
1057.0,633.0
1057.0,1691.0
1057.0,10250.0
1057.0,16898.0
1057.0,9963.0
1057.0,15809.0
1057.0,16105.0
1057.0,15569.0
1057.0,6421.0
1057.0,15873.0
1057.0,10677.0
1057.0,7167.0
1057.0,5465.0
1057.0,14946.0
1057.0,6406.0
1057.0,5208.0
1057.0,12317.0
1651.0,7270.0
1651.0,14261.0
1651.0,633.0
1651.0,12093.0
1651.0,10068.0
1651.0,2042.0
1651.0,9784.0
1651.0,5877.0
1651.0,9308.0
1651.0,10124.0
1651.0,2516.0
1651.0,11993.0
1651.0,395.0
1651.0,8017.0
1651.0,1830.0
1651.0,6133.0
1651.0,5805.0
1651.0,5703.0
1651.0,6503.0
1651.0,4533.0
1651.0,1439.0
1651.0,7405.0
1651.0,4786.0
1651.0,9366.0
1651.0,2813.0
1651.0,4362.0
1651.0,16137.0
1651.0,5922.0
1651.0,2497.0
1651.0,10280.0
1651.0,7144.0
1651.0,8403.0
1651.0,4305.0
1651.0,4648.0
1651.0,6819.0
1651.0,2154.0
1651.0,12078.0
1651.0,4679.0
1651.0,12605.0
1651.0,10680.0
1651.0,10552.0
1651.0,4316.0
1651.0,13048.0
1651.0,16045.0
1651.0,9702.0
1651.0,7857.0
1651.0,4424.0
1651.0,5807.0
1651.0,1259.0
1651.0,4845.0
787.0,1730.0
787.0,7427.0
787.0,8946.0
787.0,5656.0
787.0,7500.0
787.0,14051.0
787.0,7270.0
787.0,11170.0
787.0,8165.0
787.0,15921.0
787.0,10128.0
787.0,6710.0
787.0,2209.0
787.0,633.0
787.0,2797.0
787.0,599.0
787.0,13102.0
787.0,1422.0
787.0,2516.0
787.0,9303.0
787.0,11993.0
787.0,13815.0
787.0,9018.0
787.0,10139.0
787.0,12565.0
787.0,5773.0
787.0,14584.0
787.0,15523.0
787.0,15031.0
787.0,14631.0
787.0,7157.0
787.0,275.0
787.0,16557.0
787.0,5928.0
787.0,16516.0
787.0,11724.0
787.0,8684.0
787.0,8974.0
787.0,4739.0
787.0,17094.0
787.0,1717.0
787.0,11680.0
787.0,4734.0
787.0,14351.0
787.0,587.0
787.0,8855.0
787.0,3699.0
787.0,13974.0
787.0,5512.0
787.0,13796.0
1770.0,6807.0
1770.0,13161.0
1770.0,6777.0
1770.0,13334.0
1770.0,14741.0
1770.0,2797.0
1770.0,2042.0
1770.0,1847.0
1770.0,1232.0
1770.0,5877.0
1770.0,10124.0
1770.0,2516.0
1770.0,17496.0
1770.0,12135.0
1770.0,6582.0
1770.0,7805.0
1770.0,16821.0
1770.0,15341.0
1770.0,15519.0
1770.0,3847.0
1770.0,14772.0
1770.0,5703.0
1770.0,2813.0
1770.0,1679.0
1770.0,16137.0
1770.0,9096.0
1770.0,17273.0
1770.0,3242.0
1770.0,475.0
1770.0,5922.0
1770.0,14946.0
1770.0,6819.0
1770.0,2437.0
1770.0,2154.0
1770.0,12078.0
1770.0,16438.0
1770.0,7281.0
1770.0,13972.0
1770.0,5765.0
1770.0,11651.0
1770.0,6155.0
1770.0,15379.0
1770.0,903.0
1770.0,1678.0
1770.0,1221.0
1770.0,8554.0
1770.0,5156.0
1770.0,15621.0
1770.0,8741.0
1770.0,3235.0
1611.0,8845.0
1611.0,14052.0
1611.0,6807.0
1611.0,5267.0
1611.0,15130.0
1611.0,7270.0
1611.0,7606.0
1611.0,2513.0
1611.0,6777.0
1611.0,10504.0
1611.0,1544.0
1611.0,7105.0
1611.0,8949.0
1611.0,6758.0
1611.0,4354.0
1611.0,15260.0
1611.0,9070.0
1611.0,11170.0
1611.0,8165.0
1611.0,10734.0
1611.0,5535.0
1611.0,6313.0
1611.0,2004.0
1611.0,17393.0
1611.0,15761.0
1611.0,17134.0
1611.0,8045.0
1611.0,10128.0
1611.0,7339.0
1611.0,6824.0
1611.0,1833.0
1611.0,1847.0
1611.0,3646.0
1611.0,16105.0
1611.0,11639.0
1611.0,3920.0
1611.0,1335.0
1611.0,15873.0
1611.0,10677.0
1611.0,7806.0
1611.0,15267.0
1611.0,14631.0
1611.0,10657.0
1611.0,7421.0
1611.0,6949.0
1611.0,11463.0
1611.0,1814.0
1611.0,12761.0
1611.0,13449.0
1611.0,16069.0
822.0,8559.0
822.0,8845.0
822.0,14052.0
822.0,12910.0
822.0,6777.0
822.0,10504.0
822.0,7105.0
822.0,8949.0
822.0,5813.0
822.0,4354.0
822.0,15260.0
822.0,11170.0
822.0,8165.0
822.0,10368.0
822.0,15921.0
822.0,6313.0
822.0,2004.0
822.0,10128.0
822.0,7078.0
822.0,13334.0
822.0,11353.0
822.0,633.0
822.0,2797.0
822.0,5911.0
822.0,10217.0
822.0,16849.0
822.0,10250.0
822.0,1847.0
822.0,15502.0
822.0,2516.0
822.0,1580.0
822.0,7946.0
822.0,10139.0
822.0,12565.0
822.0,6601.0
822.0,9700.0
822.0,15873.0
822.0,11155.0
822.0,2955.0
822.0,10677.0
822.0,14662.0
822.0,9624.0
822.0,11080.0
822.0,810.0
822.0,13933.0
822.0,17241.0
822.0,1814.0
822.0,999.0
822.0,5693.0
822.0,6528.0
437.0,1730.0
437.0,13408.0
437.0,7427.0
437.0,10866.0
437.0,5656.0
437.0,7500.0
437.0,1177.0
437.0,13161.0
437.0,14836.0
437.0,8904.0
437.0,4125.0
437.0,16405.0
437.0,1608.0
437.0,15921.0
437.0,10128.0
437.0,6627.0
437.0,16031.0
437.0,16107.0
437.0,13102.0
437.0,2516.0
437.0,17496.0
437.0,9018.0
437.0,16105.0
437.0,11893.0
437.0,16821.0
437.0,2955.0
437.0,4786.0
437.0,5773.0
437.0,16137.0
437.0,11697.0
437.0,1713.0
437.0,14631.0
437.0,3423.0
437.0,10081.0
437.0,6819.0
437.0,2324.0
437.0,12078.0
437.0,3038.0
437.0,10855.0
437.0,4955.0
437.0,11337.0
437.0,11845.0
437.0,10820.0
437.0,4266.0
437.0,2848.0
437.0,1210.0
437.0,2233.0
437.0,5985.0
437.0,16443.0
437.0,6912.0
150.0,4788.0
150.0,1730.0
150.0,10159.0
150.0,7427.0
150.0,14370.0
150.0,10866.0
150.0,5656.0
150.0,7500.0
150.0,1177.0
150.0,5966.0
150.0,3350.0
150.0,14836.0
150.0,13779.0
150.0,8904.0
150.0,4931.0
150.0,14051.0
150.0,16405.0
150.0,7270.0
150.0,1608.0
150.0,6710.0
150.0,5911.0
150.0,16031.0
150.0,10681.0
150.0,2930.0
150.0,4146.0
150.0,13102.0
150.0,8841.0
150.0,12733.0
150.0,5162.0
150.0,2951.0
150.0,15228.0
150.0,13107.0
150.0,12029.0
150.0,1151.0
150.0,14268.0
150.0,2955.0
150.0,11697.0
150.0,7806.0
150.0,2241.0
150.0,2651.0
150.0,3837.0
150.0,14103.0
150.0,5787.0
150.0,3423.0
150.0,12702.0
150.0,11463.0
150.0,10260.0
150.0,10821.0
150.0,3154.0
150.0,16269.0
1665.0,2365.0
1665.0,16142.0
1665.0,6807.0
1665.0,15130.0
1665.0,3204.0
1665.0,12844.0
1665.0,6777.0
1665.0,10504.0
1665.0,8949.0
1665.0,4354.0
1665.0,9070.0
1665.0,13866.0
1665.0,5535.0
1665.0,2004.0
1665.0,10883.0
1665.0,17134.0
1665.0,7339.0
1665.0,8729.0
1665.0,10217.0
1665.0,16898.0
1665.0,3646.0
1665.0,1580.0
1665.0,15569.0
1665.0,15873.0
1665.0,4216.0
1665.0,3717.0
1665.0,1679.0
1665.0,208.0
1665.0,14975.0
1665.0,7322.0
1665.0,15913.0
1665.0,4484.0
1665.0,11026.0
1665.0,4542.0
1665.0,14890.0
1665.0,13101.0
1665.0,3134.0
1665.0,12108.0
1665.0,235.0
1665.0,12569.0
1665.0,2519.0
1665.0,8596.0
1665.0,15977.0
1665.0,16616.0
1665.0,17494.0
1665.0,2720.0
1665.0,3575.0
1665.0,15770.0
1665.0,5746.0
1665.0,10815.0
1794.0,6907.0
1794.0,14052.0
1794.0,12541.0
1794.0,2672.0
1794.0,16362.0
1794.0,6807.0
1794.0,1530.0
1794.0,17035.0
1794.0,15130.0
1794.0,7500.0
1794.0,3350.0
1794.0,7270.0
1794.0,13135.0
1794.0,15074.0
1794.0,8949.0
1794.0,13760.0
1794.0,3513.0
1794.0,1309.0
1794.0,1048.0
1794.0,5324.0
1794.0,8877.0
1794.0,13758.0
1794.0,9163.0
1794.0,11958.0
1794.0,12318.0
1794.0,3133.0
1794.0,11187.0
1794.0,3322.0
1794.0,2873.0
1794.0,7084.0
1794.0,13583.0
1794.0,834.0
1794.0,10149.0
1794.0,16459.0
1794.0,1807.0
1794.0,4346.0
1794.0,13057.0
1794.0,6998.0
1794.0,1242.0
1794.0,10821.0
1794.0,8592.0
1794.0,3435.0
1794.0,16056.0
1794.0,17161.0
1794.0,750.0
1794.0,14622.0
1794.0,2748.0
1794.0,5558.0
1794.0,3128.0
1794.0,6463.0
1043.0,5741.0
1043.0,9693.0
1043.0,4308.0
1043.0,5122.0
1043.0,5453.0
1043.0,14520.0
1043.0,12655.0
1043.0,2672.0
1043.0,12135.0
1043.0,6089.0
1043.0,7972.0
1043.0,6920.0
1043.0,15857.0
1043.0,6769.0
1043.0,4740.0
1043.0,11881.0
1043.0,6785.0
1043.0,15162.0
1043.0,11136.0
1043.0,933.0
1043.0,2290.0
1043.0,4757.0
1043.0,15362.0
1043.0,1341.0
1043.0,15448.0
1043.0,16162.0
1043.0,12600.0
1043.0,1461.0
1043.0,16381.0
1043.0,13195.0
1043.0,10544.0
1043.0,9458.0
1043.0,2742.0
1043.0,9294.0
